image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
2590,dog,0.0,2146.5511067708335,603.2926432291666,14.813391279060113,20.32552331464746,14.390950520833334,18.124674479166668,9.065868196542027,14.578000232129378,0.7189479247308812
2591,ship,0.0,1436.8317057291667,199.55501302083334,16.556744581153257,25.130177187005618,10.898111979166666,10.3408203125,10.505422704803166,19.07885531065555,0.8611145534824047
2592,bird,0.0,1916.0110677083333,387.677734375,15.3068234744544,22.24609502124702,13.205078125,14.799479166666666,10.07873074112876,17.01800228792139,0.7976641466697338
2593,ship,0.0,2223.2483723958335,530.7099609375,14.660923778200567,20.88223121854327,13.773111979166666,16.835611979166668,9.83207613196847,16.053383572311184,0.7612907457723257
2594,airplane,0.0,2018.943359375,501.7024739583333,15.07956225706311,21.126341182738763,12.546875,16.238932291666668,11.548921251836337,17.595700177511993,0.7515024521967549
2595,deer,0.0,2196.8688151041665,409.9537760416667,14.712762368456197,22.00345469859763,13.025065104166666,14.764322916666666,4.676872006806738,11.967564336948183,0.8133917814194889
2596,truck,2.657651901245117,2284.6962890625,491.1982421875,14.542518845805422,21.218235569075077,13.5810546875,15.7802734375,10.156165777835861,16.831882501105525,0.7850050159668891
2597,bird,0.0,2101.5592447916665,386.2005208333333,14.905387232129033,22.26267505730877,13.412760416666666,14.143229166666666,7.576012384951605,14.93330021013135,0.8162314377810375
2598,cat,0.0,2564.0686848958335,463.0016276041667,14.041507062178077,21.474978431582375,17.662434895833332,15.8173828125,7.357379395810765,14.790850765215069,0.8194269793428033
2599,frog,0.0,1893.4622395833333,372.4303385416667,15.358237122529514,22.42035309061931,12.57421875,13.955078125,11.694050201327158,18.756166169416964,0.8033072269644934
2600,ship,0.396728515625,1990.287109375,443.52734375,15.14164630677682,21.661599613367507,12.654947916666666,15.299479166666666,9.970449210968567,16.49040251755926,0.7771540891458224
2601,automobile,0.0,2438.8157552083335,760.3619791666666,14.259013688849546,19.320599684174592,13.589192708333334,20.535807291666668,9.31318429965035,14.374770294975399,0.688224919187586
2602,frog,0.0,1744.0416666666667,357.7854817708333,15.715235044759195,22.594576470925034,12.83984375,14.377278645833334,9.403243236906667,16.282584663072516,0.7948526754784146
2603,airplane,0.0,1817.8330078125,446.7962239583333,15.535263758854754,21.629708667936065,11.3994140625,14.791666666666666,8.568788787505031,14.663233696586346,0.7542149240121961
2604,ship,0.0,2407.7184244791665,621.509765625,14.314746647626844,20.19632403877809,14.234049479166666,17.849609375,10.973558458131627,16.85513584928288,0.7418677535935524
2605,deer,1.0824203491210938,1879.5182291666667,413.1829427083333,15.390338186403183,21.9693797648246,11.688802083333334,14.942057291666666,8.410806094829697,14.98984767325112,0.7801655039592095
2606,cat,0.0,1839.8502604166667,472.4970703125,15.482978822719764,21.38681240829103,11.169921875,16.319986979166668,12.480425894033566,18.384259479604836,0.7431872144826097
2607,automobile,0.0,1713.59765625,488.0533854166667,15.791715013801229,21.246130312344853,11.537109375,16.306640625,11.87075716912352,17.325172467667155,0.715187877599744
2608,deer,0.0,1484.4811197916667,207.74055989583334,16.4150568242688,24.95559063084672,10.0390625,10.054361979166666,8.979374478664067,17.519908285242007,0.8600584695041539
2609,dog,0.0,1581.7815755208333,369.1572265625,16.13933848264563,22.458689863472753,11.753580729166666,14.2001953125,10.242025812524819,16.56137719335195,0.7666193409536032
2610,bird,0.0,1971.1139322916667,353.123046875,15.183686332218747,22.651542977822878,14.052734375,13.453776041666666,10.205409623161932,17.67326626876607,0.8208510218054974
2611,deer,0.0,1496.2509765625,356.9554036458333,16.38075914001101,22.604664001068315,11.398111979166666,14.306966145833334,10.408428263798559,16.632333124855872,0.7614334698942649
2612,cat,0.0,2070.630859375,412.6608072916667,14.969776786937894,21.974871374114592,13.46875,14.315755208333334,11.489014761089223,18.49410934826593,0.8007076899181227
2613,frog,0.0,1714.0472005208333,271.8824869791667,15.790575837454366,23.78699126995981,12.474283854166666,12.163736979166666,10.376242217939808,18.372657650445266,0.8413798132883669
2614,airplane,0.0,1529.3369140625,295.259765625,16.285771895171713,23.428760901897686,10.696940104166666,11.276692708333334,12.869034417139078,20.012023423865063,0.8069360891573081
2615,horse,0.0,1974.5211588541667,441.8753255208333,15.176185688959436,21.677806097906416,13.615559895833334,15.7763671875,9.505621563039396,16.00724197198638,0.776211400146627
2616,automobile,0.0,1605.0296223958333,368.5638020833333,16.0759730872245,22.46567681442869,10.763346354166666,14.118489583333334,11.707362293132093,18.097066020336296,0.7703694704816869
2617,cat,5.040884017944336,1564.8401692708333,609.6956380208334,16.186103749908757,20.27967272931866,8.152018229166666,16.758138020833332,12.440268846120615,16.533837825530522,0.6103783312867457
2618,dog,0.0,2169.6500651041665,444.0358072916667,14.766906671342909,21.65662367595296,13.2275390625,15.340494791666666,6.624158539201709,13.513875543811771,0.7953422008307371
2619,horse,0.0,2861.6432291666665,804.0533854166666,13.564648730453035,19.077954760222354,14.179036458333334,19.703125,10.894900603484867,16.40820663325419,0.7190238890643215
2620,automobile,5.589723587036133,1718.8717447916667,463.6653645833333,15.778368882572254,21.468757051966772,11.466796875,15.341145833333334,6.980176436974239,12.670564606368762,0.7302501678858353
2621,ship,0.0,1721.4352213541667,337.1490885416667,15.77189676283073,22.852583709375867,12.4541015625,13.387369791666666,9.831582594226287,16.912269540771433,0.804146514281003
2622,airplane,0.0,1558.478515625,262.0817057291667,16.203795411718446,23.946436542218255,11.09375,10.7763671875,12.566753578371213,20.309394708871036,0.8318348933901963
2623,deer,0.0,2390.7213541666665,394.2376302083333,14.345514001431194,22.173222852881267,15.868489583333334,14.735677083333334,8.732140444485008,16.55984929593509,0.835096788037955
2624,ship,0.0,3069.3756510416665,1012.697265625,13.260303172745285,18.07600723521645,15.360026041666666,23.607421875,9.803100725710802,14.618804788181968,0.6700640844396752
2625,bird,0.0,1791.384765625,348.4811197916667,15.598914843204536,22.709011072499866,13.088541666666666,14.162109375,10.020539001690654,17.130635230985995,0.805468302243776
2626,horse,0.0,2097.5120442708335,431.4729817708333,14.913758975672469,21.781267548727858,13.4814453125,14.551106770833334,10.446349883082418,17.31385845613782,0.7942929658261734
2627,horse,0.0,2163.6552734375,411.3577473958333,14.7789229332885,21.98860679768847,13.8447265625,14.744466145833334,8.461522984336048,15.671206848736023,0.8098783330015922
2628,airplane,0.0,1934.4850260416667,392.1295572916667,15.265149884713571,22.196507818044484,11.853515625,12.973958333333334,12.434432690799525,19.365790624130447,0.7972951188492576
2629,bird,5.118370056152344,1431.3854166666667,323.8600260416667,16.573237726745315,23.027230144041326,11.026692708333334,13.522786458333334,10.968302503386793,17.42229492068281,0.7737436596246352
2630,bird,0.0,1957.765625,516.4124348958334,15.213196620942247,21.000836696019082,11.169270833333334,16.6298828125,4.625025316745654,10.4126653918225,0.7362235661401842
2631,deer,0.0,1833.6048177083333,360.6653645833333,15.49774619491284,22.559759227152483,12.407552083333334,13.51171875,7.959636787796019,15.021649820035677,0.8033025649255774
2632,cat,5.042314529418945,2354.1178385416665,402.091796875,14.412521626206802,22.087551477706235,13.529296875,14.444010416666666,3.548658812783887,11.223688664283326,0.8291964020271438
2633,cat,0.0,2740.7509765625,739.4153645833334,13.752107833429433,19.441918901725717,14.3115234375,19.981119791666668,9.394208756574965,15.084019824871254,0.7302143204886415
2634,automobile,0.0,2205.5361328125,658.4710286458334,14.695661837443968,19.94543689202661,13.827799479166666,19.357096354166668,8.889933053793683,14.139708108376334,0.7014462747403957
2635,frog,5.537509918212891,1632.259765625,350.1702473958333,16.002910852490214,22.688011178661597,10.953776041666666,13.8291015625,6.757626549048466,13.442726875219863,0.785469044345554
2636,automobile,0.0,1783.0133463541667,389.2236328125,15.619257668645831,22.22881159054579,12.5810546875,15.1005859375,9.528879099397457,16.138433021297423,0.78170458812977
2637,frog,4.547834396362305,2059.193359375,421.7379557291667,14.993832318473444,21.880376722980387,13.216145833333334,15.384440104166666,5.675629874432139,12.562174278939091,0.7951926399679283
2638,deer,0.0,1942.4085286458333,515.8333333333334,15.24739784586579,21.00570957895416,13.648763020833334,17.340494791666668,9.603377389758759,15.361689122847137,0.7344362291834916
2639,frog,0.0,2172.6438802083335,717.1774088541666,14.760918142689768,19.574537600732757,14.233723958333334,21.1357421875,9.00514283395795,13.818762292000944,0.6699056778760277
2640,horse,5.940437316894531,2171.0162760416665,655.9716796875,14.764172815090284,19.96195270914416,12.857421875,19.961263020833332,9.932015002104421,15.129794896158302,0.6978504090796092
2641,deer,0.0,1612.3359375,344.0859375,16.05624826747205,22.764134371308774,11.671223958333334,13.767578125,8.520935737995751,15.228821841832485,0.7865916590350762
2642,horse,0.0,1933.3694661458333,382.7835286458333,15.267655054033698,22.30127119255604,12.745768229166666,14.066080729166666,8.375692998227725,15.409309136750078,0.8020122199359487
2643,cat,0.0,2284.6005859375,481.0869140625,14.54270077024689,21.30856816951708,13.6552734375,15.282877604166666,7.04615928315031,13.812026682420509,0.7894218722415836
2644,ship,0.0,2032.0120442708333,392.8333333333333,15.051540830705662,22.188720287272293,12.904622395833334,14.388020833333334,7.689314308229111,14.82649376479575,0.8066776550656236
2645,automobile,0.0,2122.3050130208335,692.4680989583334,14.862725609667839,19.72680590012991,12.583658854166666,19.700520833333332,9.442197626332355,14.306277916794432,0.6737188600555146
2646,cat,0.0,2352.46484375,507.9440104166667,14.415572190043077,21.072645172989212,14.928385416666666,16.55859375,10.852779356305843,17.50985233925199,0.7840800844415736
2647,automobile,5.040645599365234,2728.0504557291665,858.080078125,13.772279624633379,18.795525417080178,14.039388020833334,22.419921875,11.91647864061553,16.93972443306233,0.68546033438533
2648,deer,0.0,1666.9928385416667,347.955078125,15.911466267798671,22.715571818113464,12.070963541666666,13.233072916666666,10.07025043741309,16.874355987727895,0.791267802668306
2649,frog,0.0,2305.7307942708335,387.66015625,14.502717610261387,22.246291943976665,15.617513020833334,14.30078125,7.463348705540423,15.206923039255713,0.8318710244867966
2650,dog,6.0367584228515625,2170.7542317708335,449.3352864583333,14.764697045381915,21.6050983563701,11.703450520833334,13.677083333333334,8.260623518482197,15.10102482947039,0.7930049934341118
2651,dog,2.171754837036133,1611.3639322916667,300.0543619791667,16.058867224125606,23.35880416252337,9.750651041666666,11.322591145833334,13.185631918090774,20.485568856488552,0.813788582475945
2652,horse,0.0,1639.4163411458333,577.353515625,15.98391101195695,20.516385462006387,11.458658854166666,17.796875,9.723096966866748,14.255571416916187,0.6478298397212072
2653,deer,0.0,1751.0013020833333,358.0,15.697938918333525,22.591973342240344,12.150390625,13.974609375,10.025193099885218,16.919227523792053,0.7955455546640352
2654,dog,0.0,1681.3212890625,403.4873046875,15.87429648776396,22.072504862234563,11.359049479166666,14.861002604166666,8.788659951757916,14.986868326228528,0.760017726943502
2655,deer,8.291006088256836,1577.7581380208333,223.23372395833334,16.150399319396982,24.64320556701562,11.791341145833334,11.003255208333334,10.845541461607533,19.338347709226188,0.8585120757238739
2656,truck,0.0,2084.1611328125,622.7760416666666,14.941490683200275,20.187484640561244,11.568033854166666,18.203776041666668,10.01079092935655,15.256784886717526,0.7011862317832149
2657,horse,0.0,1800.9580078125,607.5221354166666,15.575767741938096,20.295182545413,11.652018229166666,18.362630208333332,9.464549279042519,14.183964082517424,0.662667240001569
2658,horse,0.0,1995.1080729166667,520.6686197916666,15.13113934930303,20.965189569237186,13.485026041666666,16.936197916666668,10.758460583680602,16.592510803614765,0.7390273605426816
2659,bird,0.0,2151.0690104166665,422.3997395833333,14.804260172575809,21.873567190920497,12.91015625,14.434244791666666,11.051602291344187,18.120909309688884,0.8036326414736858
2660,cat,2.1028518676757812,1896.630859375,304.9078776041667,15.350975483432805,23.289117159193047,12.955078125,12.9287109375,11.516014389096066,19.454156064856324,0.8392370997777377
2661,cat,0.0,2369.2099609375,526.8961588541666,14.384768109783995,20.913553283503884,13.117513020833334,16.2646484375,11.472854845039041,18.001640018758938,0.7776068109026213
2662,frog,4.543542861938477,1961.2125651041667,286.5374348958333,15.205556938453078,23.558989921329445,14.322591145833334,12.299153645833334,10.668232531653775,19.021665514530156,0.8538978181181425
2663,horse,0.0,2709.0250651041665,781.279296875,13.802673375305455,19.202740447780624,13.7744140625,20.048177083333332,8.117004021511004,13.517071093986178,0.7116013037535485
2664,deer,0.0,1885.3408203125,288.4143880208333,15.376904901449377,23.530634387935095,13.523111979166666,12.492513020833334,7.295684410759949,15.449413897245678,0.8470226789164689
2665,automobile,6.037712097167969,2476.3453776041665,610.1031901041666,14.192691449434236,20.276770650330143,15.338216145833334,18.234700520833332,8.303358572059608,14.38743777295552,0.7536275853837343
2666,frog,0.0,2241.5341796875,542.3577473958334,14.625349953433243,20.787945125819153,13.972330729166666,17.814778645833332,10.370208096284044,16.53280326866996,0.7580417232489199
2667,automobile,0.0,2339.1998697916665,789.818359375,14.440130297645462,19.155531361488453,13.026692708333334,20.613932291666668,7.354385293639098,12.069786357482092,0.6623553337298438
2668,airplane,0.0,1966.1341145833333,339.0651041666667,15.19467222124124,22.827972654209773,13.873697916666666,12.363932291666666,11.047173614354227,18.680474047322768,0.8275473165071845
2669,frog,0.0,2031.2122395833333,488.1959635416667,15.05325056043064,21.244861765668045,11.671875,16.080729166666668,5.1786416834602464,11.370252888697658,0.759652903803981
2670,truck,0.0,2434.0514322916665,580.0904947916666,14.267506100944601,20.495846115757118,14.005208333333334,17.1875,10.8396603387001,17.068000353512623,0.7616769772832985
2671,frog,0.0,1810.5237630208333,398.5045572916667,15.55276131587238,22.126470685227137,12.8056640625,15.228515625,9.852829009563123,16.426538378917893,0.7798954283666691
2672,airplane,0.0,2636.59765625,604.3893229166666,13.920364991829597,20.31763577337475,12.188802083333334,16.419921875,12.531555970942083,18.92882675248724,0.7707692254508479
2673,bird,4.864692687988281,1833.2972005208333,313.0322265625,15.49847485603724,23.174913105489132,13.722330729166666,13.291341145833334,9.658542982778679,17.334981232230582,0.8292517839041217
