image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
682,deer,4.600286483764648,1972.9850260416667,71.396484375,15.179565716786454,29.594035336033294,11.960286458333334,4.371744791666667,8.775798198269026,23.190267817515924,0.9638129618660917
683,ship,0.0,2116.6360677083335,286.8538411458333,14.874341685892086,23.5541969114563,13.317057291666666,7.773111979166667,8.774397325340704,17.454252550904933,0.8644765410917297
684,truck,5.038261413574219,2102.654296875,192.10416666666666,14.90312485852108,25.29543576221119,12.495442708333334,7.255859375,11.6747959318882,22.067106835578333,0.9086373033588189
685,frog,0.0,1929.0563151041667,105.76009114583333,15.277354546434182,27.88758544443858,13.9033203125,5.896809895833333,8.638309805728436,21.24854070373287,0.9451752184123653
686,truck,5.61070442199707,1885.6852213541667,184.95638020833334,15.376111634732466,25.460110436459082,11.351236979166666,7.871744791666667,4.833141112789196,14.917139914515833,0.9019155593341763
687,frog,0.0,1906.2747395833333,237.23177083333334,15.328948678781343,24.379075101822952,12.262369791666666,8.713541666666666,8.651335766564285,17.70146218960591,0.875552161549816
688,cat,6.3076019287109375,1824.7093098958333,45.686848958333336,15.51886672986953,31.532891552569172,13.206705729166666,3.3372395833333335,7.344544299153249,23.358569121852987,0.9749621220703141
689,airplane,0.0,2009.0494791666667,159.80208333333334,15.100897281194426,26.09497923973334,13.869140625,7.389322916666667,9.665688476940472,20.659770435479416,0.9204588612722382
690,cat,0.27489662170410156,1872.3313802083333,49.695638020833336,15.406976447460677,31.16762090175184,12.710286458333334,4.175455729166667,9.449765887351674,25.21041034164292,0.9734578832859685
691,bird,0.0,1842.24609375,109.365234375,15.477327165386633,27.742010728617515,10.850911458333334,4.658203125,11.775293919648169,24.039977482879085,0.9406348398587832
692,bird,6.06083869934082,2224.2317708333335,187.7080078125,14.659003209662318,25.395975604117314,11.481119791666666,5.183268229166667,11.993630573309343,22.73060296776436,0.9156077121665369
693,horse,0.0,2027.5048828125,148.93359375,15.06118452077949,26.40087691761126,13.3642578125,6.703776041666667,10.452541477246356,21.792233874078157,0.9265434105670792
694,ship,0.0,1526.7685546875,100.111328125,16.293071542242878,28.12597137895881,10.048502604166666,4.622395833333333,11.215140298137179,23.04804013485315,0.9344292703582103
695,cat,0.0,2312.9205729166665,103.56966145833333,14.489196417748886,27.978478042119868,14.131510416666666,4.951822916666667,7.08152450107089,20.57080612544191,0.9552212632499832
696,ship,0.0,1941.626953125,241.4541015625,15.249145687470548,24.30245773741477,11.435546875,6.1591796875,12.281695105950273,21.33500715589451,0.8756434127709828
697,bird,0.0,1799.9202473958333,66.88736979166667,15.578270984775157,29.877362423173356,11.737955729166666,4.578776041666667,6.379666333570984,20.678757771969245,0.9628387036100956
698,horse,12.075185775756836,1842.8720703125,113.845703125,15.475851727382173,27.567637171711826,12.2646484375,6.257161458333333,9.889465677573767,21.981251121903455,0.9382237622681563
699,dog,0.0,2411.4918619791665,178.14192708333334,14.307945602137844,25.623142148017088,15.9267578125,7.843098958333333,7.820835159301929,19.136031705181193,0.926127916957958
700,horse,0.0,2056.4925130208335,223.6923828125,14.999532281360919,24.63429165143304,13.655924479166666,8.127278645833334,10.531531400875567,20.166290770947704,0.891226259567601
701,bird,0.0,2047.4791666666667,209.14127604166666,15.018608694087078,24.92640607399427,13.311848958333334,7.196614583333333,11.374599468285165,21.282396848192377,0.8978542593025978
702,deer,0.0,2456.3678385416665,197.03352864583334,14.227869583796178,25.185402257374196,15.426432291666666,7.451497395833333,9.056415738412174,20.013948411990214,0.9197866355542209
703,ship,0.0,1574.3004557291667,73.2470703125,16.15992739698251,29.48290102115612,11.700846354166666,4.3955078125,10.020488455551831,23.343462079725494,0.9534732585219419
704,horse,2.206087112426758,1542.4537760416667,201.3408203125,16.248682028211928,25.091485271653692,10.889322916666666,8.3994140625,9.436031399578312,18.278834643020097,0.869467193481031
705,deer,3.014087677001953,2037.45703125,80.33756510416667,15.039919023701504,29.08161696004605,14.0546875,5.325846354166667,8.8952133787566,22.936911315101195,0.9605696886501313
706,bird,0.0,1806.9410807291667,173.48697916666666,15.561363691987202,25.73813475909723,12.3662109375,4.985026041666667,11.394745003831808,21.571516070941858,0.9039885799172498
707,truck,0.0,1781.2395833333333,157.81315104166666,15.623580232565633,26.149371694289457,11.823567708333334,7.002604166666667,8.463057218545483,18.98884868026933,0.9114026251615507
708,ship,0.0,2421.53125,168.30924479166666,14.289902828539304,25.869723895638643,12.883463541666666,5.754557291666667,11.730872653379658,23.310693720479016,0.9304947046247425
709,ship,3.615856170654297,1796.4833984375,56.982096354166664,15.586571526867179,30.573419381073165,12.453450520833334,3.2945963541666665,9.565169986472801,24.552017840678857,0.9682813120323143
710,frog,0.0,1784.1448567708333,177.87369791666666,15.616502485283203,25.629686269164043,11.203450520833334,7.554036458333333,11.051367811283813,21.064551595164676,0.9003031075410521
711,ship,0.0,1857.0309244791667,122.25390625,15.442612249155117,27.258176162974678,10.882486979166666,4.388671875,12.965251799849577,24.780815713669174,0.9341670057087025
712,ship,8.844375610351562,2406.17578125,78.9755859375,14.317530096686061,29.155875041510665,14.705078125,4.517252604166667,10.5983216862934,25.436666631118054,0.9671779649047617
713,horse,0.0,2268.4563802083335,55.205729166666664,14.573499281660094,30.710962103786166,13.785807291666666,3.9524739583333335,7.6559734142485505,23.793436236374703,0.9756637466568361
714,deer,0.0,1820.9602864583333,165.53287760416666,15.527798865502422,25.941960960250945,12.348307291666666,6.689127604166667,9.277515623505346,19.691677718253892,0.9090958332067094
715,cat,0.0,1696.9798177083333,154.3251953125,15.834036836121228,26.24643525589445,10.227864583333334,7.041341145833333,6.915029001230356,17.327427421003605,0.9090589094212642
716,cat,1.596212387084961,1539.63671875,35.257161458333336,16.256621008457536,32.65833016393132,11.028645833333334,3.7454427083333335,8.347882899398194,24.749592054872096,0.9771003373529842
717,ship,2.061605453491211,1794.2255859375,218.89518229166666,15.592033153768272,24.72844157669869,11.484700520833334,7.307291666666667,10.66548451669896,19.80189293962939,0.8780001890468573
718,deer,0.0,1910.880859375,197.90071614583334,15.318467505941623,25.16632995071714,12.228515625,8.498372395833334,8.248469320348594,18.096331765124138,0.896434822100546
719,truck,8.56637954711914,1750.7262369791667,62.294270833333336,15.698621205894831,30.186322541747423,11.660481770833334,4.024739583333333,8.603827483595879,23.09152881944854,0.9644180400581529
720,deer,0.0,1987.7721354166667,96.37955729166667,15.147137624982722,28.290954337795355,12.5,5.467447916666667,7.094913329782799,20.238730042595474,0.9515137798873189
721,ship,0.0,1795.0611979166667,168.93912760416666,15.590011015666892,25.853501136972298,11.852864583333334,5.416341145833333,11.204507225866545,21.467997347171973,0.9058867030270411
722,ship,6.575822830200195,1961.8492838541667,179.10481770833334,15.20414720568452,25.59973092852466,12.5009765625,7.71875,9.881271356427026,20.27685507926719,0.9087061278446061
723,automobile,0.0,1737.6702473958333,207.62727864583334,15.731129957309644,24.957959491332915,11.121419270833334,7.5654296875,9.562271951618497,18.789101485641787,0.8805139934018006
724,ship,0.0,2025.2916666666667,88.15950520833333,15.065927851184597,28.67811216813616,12.149739583333334,3.7115885416666665,10.773080327662242,24.385264644613855,0.9564707115230316
725,bird,0.0,1934.1627604166667,138.7958984375,15.265873435632102,26.707037284110314,13.072265625,5.681966145833333,8.612274066933866,20.053437915412108,0.9282398041788376
726,automobile,0.0,2067.26171875,231.75162760416666,14.976848983607624,24.480575679671187,11.382161458333334,8.536783854166666,4.123506295694282,13.627232991757861,0.8878943940662246
727,cat,0.0,1902.9833984375,140.47265625,15.33645361334665,26.654885661318183,13.572591145833334,6.783203125,9.509327418387247,20.827759466358806,0.9261829313038994
728,frog,1.135110855102539,2056.240234375,225.75162760416666,15.000065081475364,24.594494707330398,14.541666666666666,8.122721354166666,8.370267259893364,17.964696885748413,0.8902114530052543
729,dog,0.0,2176.7838541666665,195.0517578125,14.752650533716258,25.22930492327101,14.299479166666666,8.004231770833334,10.366813355336326,20.8434677448911,0.9103945219737165
730,deer,0.0,2430.9300130208335,294.0192057291667,14.273079052727816,23.447046608306792,14.0322265625,10.2939453125,7.522377458762081,16.69634501434107,0.879050731960893
731,bird,9.608030319213867,2124.7161458333335,279.5032552083333,14.857794427321725,23.666934906462387,12.608723958333334,6.102864583333333,12.316072884592863,21.125213363733543,0.8684514843281762
732,horse,0.0,2157.0084635416665,300.9231770833333,14.792285117031343,23.346247225071593,13.248697916666666,9.526041666666666,10.567949819838457,19.12191192787872,0.8604904977566767
733,truck,0.0,1659.5966796875,175.66634114583334,15.930778035919335,25.683918051494032,11.892903645833334,8.361002604166666,10.30391433412506,20.057054349699776,0.8941511854681999
734,truck,10.67495346069336,2079.5895182291665,362.1165364583333,14.951027410786253,22.542320030527705,12.224283854166666,11.005859375,8.667253978256873,16.258546597998333,0.8258711475105498
735,deer,0.0,1832.3157552083333,33.543294270833336,15.500800449594669,32.87474648650629,12.938151041666666,2.8128255208333335,11.178279643797591,28.55222568070934,0.9816934967810613
736,automobile,0.0,2112.8486328125,204.404296875,14.882119761151667,25.02590339808914,13.687174479166666,7.460286458333333,10.000829411103728,20.14461304804122,0.903256535418295
737,deer,0.0,2696.4059244791665,186.70149739583334,13.822950881785694,25.419325597472184,14.111002604166666,6.3583984375,11.666394909997562,23.262769625684072,0.930759128030066
738,automobile,11.729240417480469,3019.5270182291665,221.732421875,13.331414409108767,24.672511602571888,15.0126953125,6.391276041666667,4.665461600088296,16.006558793551438,0.9265671674615327
739,cat,0.0,2189.333984375,195.67415364583334,14.727683423301341,25.2154689683639,12.746744791666666,7.409830729166667,9.885096945517702,20.37288249058028,0.9106238906250326
740,bird,0.0,2351.1181640625,211.08561197916666,14.418059041331476,24.886217289387854,14.890950520833334,7.918294270833333,8.205229535573238,18.673387783629636,0.9102190544032752
741,horse,9.601593017578125,2090.6861979166665,689.9274088541666,14.927915087008214,19.74276962293731,12.688802083333334,16.761393229166668,10.11284589739368,14.927700433322777,0.669999539126595
742,airplane,0.0,1949.7604166666667,143.03580729166666,15.23099111614156,26.576355893991472,13.222005208333334,6.034505208333333,10.306124006283744,21.651488784133683,0.9266392906179712
743,horse,7.025480270385742,2451.4794921875,264.2376302083333,14.236520963540622,23.910856950984897,14.334309895833334,8.766276041666666,9.580638375893297,19.25497436333759,0.8922129958458069
744,truck,3.6292076110839844,1959.1806640625,167.30403645833334,15.210058749560286,25.895739417797902,13.726888020833334,5.237630208333333,8.639649741078411,19.325330409316052,0.9146051002201009
745,horse,0.0,2205.6741536458335,216.6240234375,14.695390067646422,24.773737429839542,14.5576171875,8.2958984375,7.701465184210365,17.779812546403505,0.9017878397498402
746,frog,0.0,2082.7975260416665,79.30338541666667,14.944333077213184,29.13788633368783,13.639322916666666,5.212890625,6.693007589246992,20.88656084572169,0.9619245824785562
747,frog,0.0,2039.2613932291667,133.61783854166666,15.0360746350512,26.87215918723534,13.470377604166666,6.867838541666667,10.603568955616156,22.439653507800323,0.9344773362623793
748,bird,10.626792907714844,1704.63671875,93.09895833333333,15.814485217344883,28.44135539098337,12.333333333333334,5.027994791666667,10.692327411134336,23.319197584772873,0.9453848686296032
749,dog,2.7005672454833984,1745.3509114583333,115.55436197916667,15.71197603733923,27.502940168708058,11.884765625,4.8095703125,9.57006377215699,21.36102790352585,0.9337930491681957
750,truck,0.0,1651.9609375,156.390625,15.950805871503578,26.188696456018846,10.525390625,6.319661458333333,11.408670217795475,21.646560802310766,0.9053303129330199
751,bird,0.0,1623.8079427083333,37.345377604166664,16.025456994815016,32.40843505860676,11.518880208333334,1.9475911458333333,9.172986037944463,25.555964101736322,0.977001357967323
752,truck,0.0,1951.1028645833333,183.8037109375,15.228001943215304,25.487260854641182,12.609375,6.8759765625,11.087063834565612,21.346322745991515,0.9057949663885343
753,automobile,0.0,2153.7477213541665,312.6822916666667,14.798855298912612,23.17977074601696,11.987955729166666,9.509765625,11.643506087341663,20.024421534446027,0.8548194440015157
754,bird,0.0,2325.9944661458335,148.15852864583334,14.464716837193272,26.423537044631505,15.847981770833334,3.7776692708333335,6.049825308792245,18.00864551623051,0.9363031465456013
755,bird,2.062082290649414,1738.7825520833333,28.289713541666668,15.728350872809875,33.61451811003811,13.059895833333334,1.84375,7.818100808086124,25.704268045314507,0.9837301602159677
756,frog,0.0,2118.5885416666665,83.93196614583333,14.870337417857005,28.891529640828754,13.333984375,5.680013020833333,4.817153594800717,18.838345817772513,0.9603830736855562
757,ship,0.0,2056.0478515625,63.306640625,15.000471428463694,30.116310926273414,13.439778645833334,3.56640625,10.55489085663542,25.67073035444521,0.9692095490010654
758,bird,0.0,2004.5699869791667,155.44108072916666,15.11059137184213,26.215145537633028,13.152669270833334,3.8675130208333335,9.983360915153733,21.087915080944658,0.9224566456951637
759,automobile,0.0,2200.7470703125,255.267578125,14.705102284824827,24.060847028813946,13.306966145833334,8.676432291666666,9.188204868294125,18.54394961228326,0.8840086707061922
760,cat,0.35309791564941406,2095.4622395833335,358.3811848958333,14.918005216528783,22.587351598510633,13.579427083333334,9.290690104166666,8.838689066644424,16.508035448626288,0.8289727306338411
761,frog,0.0,1895.9368489583333,94.24381510416667,15.35256493375188,28.388275023006138,13.246744791666666,5.894856770833333,11.22959022516852,24.265300314422824,0.9502916908039705
762,frog,0.0,1930.5823567708333,454.888671875,15.273920279313,21.551752391697097,13.384440104166666,14.888020833333334,9.346258707024042,15.624090819408147,0.7643774841929746
763,airplane,5.0144195556640625,2380.86328125,289.4586588541667,14.363459036837254,23.514938153038738,14.202473958333334,7.777018229166667,9.90807476704063,19.059553883242128,0.878422813634979
