image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
2142,automobile,0.0,571.2991536458334,232.77994791666666,20.562167801947517,24.46134794186513,18.924153645833332,11.40625,10.68957501416701,14.588755154084637,0.5925428097851264
2143,truck,5.051374435424805,594.6689453125,240.19173177083334,20.388051014195266,24.32522307460081,19.1767578125,12.0185546875,14.531901617633649,18.4690736780392,0.5960916848539788
2144,cat,3.891468048095703,580.263671875,219.73274739583334,20.49454978995586,24.711855749829876,19.365234375,10.836263020833334,17.776921355224815,21.994227315098843,0.6213225848073287
2145,horse,0.0,639.0598958333334,202.64615885416666,20.07538796589226,25.06341984738135,20.305338541666668,11.1455078125,14.351225781613659,19.339257663102764,0.6828995839428849
2146,bird,0.0,629.5602213541666,117.87727864583333,20.14043081466315,27.416502598415317,20.136393229166668,8.491861979166666,13.5425904082879,20.818662192040097,0.8127625052417026
2147,horse,0.0,550.5084635416666,358.7278645833333,20.723163606460826,22.58315248577853,18.303385416666668,14.458984375,14.750146970676369,16.61013584999408,0.3483699373566814
2148,truck,8.059263229370117,542.6832682291666,422.01171875,20.785339290576673,21.877558499114578,18.4892578125,16.231119791666668,13.687722017666408,14.779941226204318,0.22236091758076637
2149,frog,0.0,598.5716145833334,211.05013020833334,20.359642429546497,24.88694736437452,19.6640625,11.497395833333334,13.261888193656011,17.789193128484047,0.647410393232152
2150,truck,0.667572021484375,587.6165364583334,238.67024739583334,20.439863518443957,24.352820775845217,19.413411458333332,11.584309895833334,16.475135373696926,20.388092631098196,0.5938333375804223
2151,dog,0.0,656.9599609375,133.5263671875,19.955414590003365,26.87513327426903,20.644205729166668,9.1650390625,15.092663334472894,22.012382018738585,0.7967511338180272
2152,horse,0.0,566.5872395833334,173.2734375,20.598135715535044,25.74348369598596,18.509765625,10.307942708333334,17.92946762619993,23.07481560665087,0.6941804802603306
2153,ship,8.031368255615234,592.4186197916666,210.94173177083334,20.404516608740828,24.889178537462445,19.196614583333332,10.7763671875,13.009433744012139,17.49409567273377,0.6439312933057129
2154,dog,0.0,613.634765625,234.29166666666666,20.251704041717957,24.43323519070112,19.844401041666668,11.702473958333334,16.116501623927196,20.298032772910368,0.6181903637287636
2155,truck,2.1173954010009766,598.5113932291666,137.314453125,20.360079388414988,26.753641092678464,19.6845703125,9.044270833333334,14.838864954149946,21.232426658413445,0.7705733680621464
2156,ship,0.0,588.4052734375,149.9990234375,20.434038045375292,26.36991929259463,19.0966796875,9.5166015625,14.53242283441801,20.468304081637374,0.7450753244252954
2157,cat,6.012916564941406,607.0777994791666,148.22005208333334,20.298360096289333,26.421733993295472,19.752278645833332,9.4609375,12.950794176007648,19.074168073013812,0.7558466934378155
2158,truck,0.09250640869140625,554.6497395833334,181.98111979166666,20.690615474508856,25.5305402780386,18.58984375,10.531901041666666,15.1943324011512,20.03425720468096,0.6718990259900322
2159,ship,0.0,595.9661458333334,254.75748697916666,20.378587707507627,24.069534046724343,19.556640625,12.1005859375,15.834790835934918,19.525737175151644,0.572530270787543
2160,airplane,1.129150390625,631.1780598958334,173.06412760416666,20.129284667244946,25.748733033799375,19.947591145833332,10.048502604166666,15.502567977123007,21.122016343677448,0.7258077575878852
2161,dog,0.0,622.6852213541666,146.1865234375,20.188118024542018,26.481730229006327,19.847330729166668,9.3935546875,14.663185229491724,20.956797433956055,0.765232065216539
2162,dog,0.0,586.6865234375,154.423828125,20.446742485574063,26.243660465730997,19.4384765625,9.447916666666666,15.563043548680342,21.359961528837296,0.7367864746232733
2163,horse,0.0,533.6774088541666,275.0211588541667,20.858015418335405,23.73714253146327,18.1083984375,13.000325520833334,16.47473774077077,19.353864853898642,0.4846677893961232
2164,automobile,0.0,580.6630859375,392.5885416666667,20.491561430371327,22.191427410077893,19.030924479166668,15.404947916666666,15.452037197601276,17.151903177307844,0.32389616082995987
2165,bird,0.0,572.6868489583334,177.86686197916666,20.551631506730445,25.629853177876175,19.149088541666668,10.3037109375,16.276935896078236,21.355157567223984,0.6894168910938139
2166,airplane,0.0,583.62109375,259.4225260416667,20.469493807073675,23.990726770502665,19.516276041666668,11.600911458333334,17.521619134868025,21.042852098297026,0.5554949455737237
2167,horse,7.974147796630859,567.1399739583334,229.537109375,20.593901019478125,24.522274527203525,18.919921875,11.681640625,12.948176733204624,16.876550240930033,0.5952725607173237
2168,dog,0.0,603.7945963541666,213.68391927083334,20.32191138871902,24.83308520195259,19.744466145833332,11.396158854166666,14.332559457576423,18.84373327081001,0.6460983245608691
2169,ship,7.464170455932617,664.7220052083334,188.20149739583334,19.904403048072254,25.384572863666776,20.522135416666668,10.193684895833334,12.932550777540799,18.412720593135337,0.716871871366966
2170,bird,0.0,640.5849609375,138.55078125,20.06503622385447,26.71471381874829,20.222981770833332,9.149739583333334,15.4559697678261,22.105647362719942,0.7837120917618327
2171,bird,0.0,608.3919270833334,171.84993489583334,20.288969182193984,25.77930988924112,19.572916666666668,10.0791015625,14.521932451282249,20.012273158329403,0.717534163019401
2172,dog,0.1583099365234375,622.232421875,205.61067708333334,20.191277242743343,25.00034697636227,19.917317708333332,11.268880208333334,14.077820308646793,18.886890042265733,0.6695596856496842
2173,cat,8.299827575683594,575.056640625,130.5048828125,20.533697379184265,26.974535998537306,18.899088541666668,8.945638020833334,12.134180427859125,18.57501904721219,0.77305734149829
2174,truck,0.0,611.9755859375,301.546875,20.26346264055873,23.337255287317653,19.634440104166668,13.477864583333334,14.656383514043247,17.73017616080218,0.5072566913955348
2175,cat,0.0,544.8818359375,269.5302734375,20.767780302689882,23.824728089760853,18.590169270833332,11.825846354166666,11.494825958962554,14.551773746033529,0.5053417903466025
2176,automobile,0.0,572.6178385416666,240.75911458333334,20.55215487563857,24.314976233753143,18.891927083333332,12.13671875,15.237960793949402,19.00078215206398,0.5795466044220792
2177,truck,0.0,621.1783854166666,254.90006510416666,20.198640253013846,24.06710414475233,19.8671875,12.5068359375,13.299859976344075,17.16832386808257,0.5896507813400689
2178,cat,9.041070938110352,560.3014322916666,326.1585286458333,20.64658628217274,22.996516215924277,18.494140625,14.051106770833334,17.246963638770435,19.596893572521978,0.41788739087846827
2179,automobile,0.5323886871337891,420.171875,281.8232421875,21.896533821485132,23.631035540053627,13.832682291666666,13.3095703125,20.74424927676127,22.478750995329776,0.3292667621137183
2180,deer,5.166769027709961,567.5149739583334,99.49934895833333,20.591030359337044,28.152601217777416,18.85546875,7.922526041666667,7.180066519349811,14.741637377790223,0.8246753768198573
2181,cat,0.0,472.171875,269.1429036458333,21.38980246181272,23.83097427387149,16.871744791666668,12.142252604166666,19.224454003964944,21.66562581602372,0.4299895485180406
2182,deer,0.0,626.9772135416666,135.70442708333334,20.158286034709118,26.804863449951945,19.992838541666668,9.242838541666666,16.18456461240612,22.831142027648966,0.7835576410875179
2183,deer,1.852273941040039,637.6018880208334,121.30208333333333,20.08530766476379,27.292121010367758,20.0888671875,8.684244791666666,13.982579869420437,21.189393215024435,0.809752628384046
2184,truck,0.0,589.8916015625,215.708984375,20.423081478162857,24.79212126830604,19.185221354166668,11.563151041666666,14.865584319855675,19.234624109998872,0.6343243677251349
2185,airplane,4.99272346496582,591.9615885416666,263.6302083333333,20.40786833917988,23.920851880233243,19.129557291666668,12.344401041666666,14.860447143969468,18.37343068502284,0.554649805939601
2186,truck,0.0,566.4586588541666,244.11946614583334,20.59912141084488,24.254779493218926,18.875325520833332,11.839518229166666,16.81988580380078,20.47554388617484,0.5690427494927193
2187,dog,7.797956466674805,590.9811197916666,280.6783854166667,20.41506754269686,23.64871391253432,19.300130208333332,12.356770833333334,12.346671850395177,15.580318220232643,0.5250637016701789
2188,truck,3.9107799530029297,532.0934244791666,183.14583333333334,20.870924688480148,25.50283318189077,17.9912109375,10.71875,15.309689540029579,19.94159803344022,0.6558013594838097
2189,bird,0.0,593.4596354166666,177.04459635416666,20.396891754238947,25.64997684839469,19.375,10.2236328125,16.966370743087108,22.21945583724287,0.7016737351818982
2190,truck,0.0,598.3717447916666,278.7666015625,20.361092829813924,23.678396202294834,19.439453125,12.894205729166666,14.699221070241146,18.016524442722062,0.534124724322407
2191,deer,8.01849365234375,566.0667317708334,192.47005208333334,20.602127290939116,25.28717197032581,18.886393229166668,10.515625,10.657326500199556,15.342371179586266,0.6599869922027974
2192,airplane,4.292726516723633,615.853515625,146.41178385416666,20.23602935912946,26.47504328838917,19.842447916666668,9.234049479166666,16.230908798866793,22.469922728126527,0.7622619987716066
2193,bird,4.271507263183594,548.591796875,235.90397135416666,20.738310515814575,24.403451087373682,18.875,11.6240234375,18.26791201097987,21.933052582538984,0.5699826853081458
2194,ship,3.570079803466797,589.029296875,169.14127604166666,20.429434647994377,25.84830758180333,19.423828125,9.834635416666666,16.308952764385065,21.72782569819404,0.7128474306133524
2195,deer,0.0,622.787109375,208.53776041666666,20.187407460297,24.938956557270153,19.988932291666668,11.272135416666666,15.856977340778837,20.608526437752005,0.6651540192828567
2196,ship,0.0,521.2291666666666,193.61458333333334,20.96051651125947,25.26142294968541,17.982421875,10.438802083333334,17.417309478995772,21.71821591742173,0.628542307846037
2197,frog,0.0,573.9342447916666,249.89453125,20.542182224071436,24.153236088388404,19.016276041666668,12.493489583333334,11.394338244959489,15.005392109276467,0.5645937953385067
2198,ship,1.2166500091552734,608.2014973958334,340.1559244791667,20.2903287582279,22.814023214196148,19.650065104166668,14.1533203125,13.957663914909592,16.481358370877846,0.4407183705800968
2199,bird,3.2355785369873047,594.9583333333334,187.45084635416666,20.385938089831278,25.401929552348275,19.559244791666668,10.719075520833334,14.568484571984381,19.584476034501396,0.6849344973387492
2200,airplane,0.0,654.0511067708334,197.49641927083334,19.974686759666124,25.175211348548746,20.616861979166668,9.824544270833334,13.905360163267837,19.10588475215048,0.6980413040719275
2201,dog,0.0,570.3138020833334,154.65559895833334,20.569664788565408,26.23714713588569,18.915364583333332,9.48046875,14.423736597846474,20.091218945166776,0.7288236784847524
2202,truck,0.0,603.6067708333334,364.7037760416667,20.323262581290656,22.51140100966331,19.494140625,14.791666666666666,14.227214264791181,16.415352693163836,0.39579243695666244
2203,frog,1.5501976013183594,571.46484375,218.77376302083334,20.560908429082886,24.73085123912675,19.1015625,11.6123046875,16.635417379667764,20.805360189711635,0.6171702154322887
2204,truck,0.0,585.9352213541666,351.5045572916667,20.452307560503474,22.67149400804263,19.1318359375,13.969401041666666,14.490489824343477,16.70967627188264,0.40009655593105076
2205,dog,0.0,582.2275390625,415.177734375,20.47987617374146,21.94846306242733,19.115559895833332,15.852864583333334,13.654467299900098,15.123054188585972,0.28691498336970245
2206,automobile,8.004426956176758,553.8287760416666,486.25390625,20.69704843637783,21.262172576786064,18.337239583333332,17.029296875,15.88576877476523,16.45089291517347,0.1220140099520266
2207,cat,0.0,621.5244140625,114.08528645833333,20.19622168060196,27.558507236538645,19.9658203125,8.431640625,15.158579045804611,22.52086460174133,0.8164427915025378
2208,deer,1.0018348693847656,622.5309244791666,151.50553385416666,20.189194308076477,26.326518648055828,19.808919270833332,9.595377604166666,14.922833467372804,21.060157807352176,0.7566297064183245
2209,deer,0.0,613.0543619791666,110.0986328125,20.25581374015417,27.712984348632173,19.747721354166668,8.122721354166666,10.91682024923866,18.37399085771669,0.820409673854924
2210,bird,8.005380630493164,599.4625651041666,160.361328125,20.353182931599953,26.079807164138295,19.711263020833332,9.521484375,18.04799885167461,23.774623084212973,0.7324915057921347
2211,horse,0.0,525.8323567708334,238.08072916666666,20.922330542313343,24.363561168921827,17.800455729166668,11.627604166666666,17.525214271608313,20.96644489821681,0.5472307359921058
2212,bird,5.996942520141602,608.0022786458334,125.82845052083333,20.291751539611987,27.133015122290054,19.622721354166668,8.890299479166666,14.986915512094416,21.82817909477251,0.7930460872596014
2213,deer,1.046895980834961,640.2744140625,237.97981770833334,20.067142134924175,24.36540233347365,20.234700520833332,12.090494791666666,11.897430554812015,16.195690753361497,0.6283159025543958
2214,deer,0.0,547.3603515625,119.71549479166667,20.748070250850837,27.34929996033651,18.541341145833332,8.627604166666666,14.177024077614355,20.77825378710006,0.7812857755408742
2215,airplane,8.001327514648438,620.3359375,142.10709635416666,20.20453419287263,26.604645951817826,19.901041666666668,9.341471354166666,14.388286607711173,20.7883983666564,0.7709191298397626
2216,bird,0.0,602.3919270833334,248.03287760416666,20.332012178058328,24.185711090106846,19.591796875,11.998372395833334,14.613482256526222,18.467181168574747,0.5882533173957121
2217,ship,0.0,612.6298828125,132.30533854166666,20.258821838984183,26.91502992474732,19.819986979166668,8.984375,15.638905496726455,22.295113582489613,0.7840370797221465
2218,deer,0.0,546.3131510416666,136.01790364583334,20.75638705738495,26.794842838003472,18.326171875,9.162434895833334,11.057719349092828,17.096175129711376,0.751025756223358
2219,dog,0.0,610.611328125,229.55403645833334,20.273155037540356,24.521954271021002,19.610026041666668,11.802083333333334,15.22170791981122,19.470507153291877,0.6240586672978647
2220,automobile,0.0,565.4241536458334,261.7291666666667,20.60706004236429,23.952282384703963,18.8994140625,12.339192708333334,14.535397327515946,17.88061966985563,0.5371100350435208
2221,bird,0.0,621.501953125,147.84212239583334,20.196378630791806,26.432821722909658,19.940104166666668,9.390950520833334,15.386017501872233,21.622460593990102,0.7621212264057061
