image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
2436,frog,5.018711090087891,784.837890625,658.0989583333334,19.183003989984122,19.94789157486913,24.079427083333332,20.362630208333332,11.091026154840975,11.855913739725983,0.16148421706645555
2437,ship,0.0,841.8004557291666,415.48046875,18.87871204339954,21.945297479426493,25.1103515625,14.348958333333334,12.847509339111781,15.914094775138741,0.5064382943460024
2438,automobile,6.086826324462891,666.2669270833334,478.7486979166667,19.894321050689253,21.32972755067994,20.908203125,17.412760416666668,17.910355082748374,19.345761582739065,0.28144610147099924
2439,automobile,0.0,740.431640625,647.3385416666666,19.43595391825354,20.019488957704876,23.180989583333332,19.627604166666668,12.416271632197011,12.999806671648352,0.12572814808366817
2440,horse,0.0,780.7776692708334,493.72265625,19.205529771251793,21.195973040178497,23.880533854166668,16.293619791666668,14.538385941809453,16.52882921073616,0.3676526933575258
2441,deer,0.0,803.8873697916666,127.396484375,19.078851555329635,27.079229174651584,24.501953125,8.545572916666666,8.732259108317447,16.732636727639427,0.841524460810952
2442,deer,10.722160339355469,842.1764322916666,333.17578125,18.876772770357334,22.904069361156225,25.285807291666668,13.405598958333334,12.651682784591278,16.678979375390178,0.6043871943276928
2443,bird,0.0,727.8014322916666,478.4625651041667,19.510674549381722,21.332323966122637,23.222005208333332,14.818033854166666,17.58937561779491,19.411025034535825,0.3425918885627822
2444,cat,0.0,745.3232421875,374.0152994791667,19.407356963713344,22.4019099304316,23.355794270833332,14.2001953125,11.571448517827637,14.566001484545898,0.4981837700627131
2445,frog,0.0,810.3157552083334,490.8271484375,19.044260777629432,21.221517846236214,24.634765625,16.937825520833332,12.188462711623977,14.365719780230762,0.39427668130270077
2446,truck,0.0,635.873046875,781.2180989583334,20.097099441899104,19.20308064569195,19.666666666666668,22.048828125,17.525130677577824,16.63111188137067,0.0
2447,frog,0.0,740.9612630208334,936.0390625,19.432848569318267,18.41786387905218,23.0029296875,23.277994791666668,10.955935395419854,9.940950705153766,0.0
2448,bird,6.944179534912109,795.3326822916666,227.79817708333334,19.125315317569193,24.555301164795985,24.462239583333332,10.552083333333334,10.52917106022398,15.959156907450785,0.7135812696305186
2449,deer,4.5928955078125,829.6399739583334,363.0309244791667,18.941906916777597,22.531367392515875,24.908854166666668,14.203450520833334,13.134612650026337,16.72407312576462,0.5624235380714684
2450,automobile,0.0,764.7317708333334,1040.0794270833333,19.29571227510442,17.960138548125403,23.6484375,24.28515625,15.061518168301172,13.725944441322156,0.0
2451,ship,0.0,749.3850911458334,787.2994791666666,19.383753122188885,19.169403967307517,22.880533854166668,21.267578125,15.492948402396324,15.278599247514958,0.0
2452,bird,0.0,803.2958984375,248.697265625,19.08204811370593,24.174093505497307,24.501627604166668,12.126953125,12.06651857197793,17.158563963769318,0.6904039145366684
2453,cat,12.18867301940918,851.4856770833334,191.08430989583334,18.829030138141395,25.31855332658575,25.349609375,10.2763671875,11.581578284291805,18.071101472736174,0.7755871707080608
2454,automobile,0.0,768.4899088541666,418.6985677083333,19.27442191774794,21.91178885616591,23.789388020833332,15.061197916666666,12.31134542294378,14.948712361361753,0.45516712336194365
2455,frog,0.0,692.197265625,364.6953125,19.72850481492464,22.511501795899566,22.143229166666668,14.820963541666666,8.0325425121979,10.815539493172835,0.4731338440484756
2456,ship,8.006811141967773,578.8958333333334,618.8876953125,20.504799371723333,20.214685127057233,18.865234375,20.2255859375,19.46353450559026,19.17342026092416,0.0
2457,frog,0.0,740.673828125,333.7815755208333,19.434533618376282,22.896180005752274,23.518880208333332,14.260091145833334,8.530478872930681,11.99212526030668,0.5493541652932517
2458,ship,0.0,819.2467447916666,275.544921875,18.996656364428222,23.72887949215321,24.67578125,10.563802083333334,13.094237834716218,17.826460962441214,0.6636606448218836
2459,dog,8.603334426879883,751.5540364583334,234.6611328125,19.37120149209128,24.42639197996592,23.305338541666668,11.5439453125,11.764590012354613,16.819780500229268,0.6877654547391819
2460,truck,3.076314926147461,740.1907552083334,359.2724609375,19.43736704301035,22.57656432060844,23.061197916666668,15.090169270833334,10.103530019493558,13.242727297091651,0.5146217938963862
2461,airplane,0.0,848.5667317708334,92.5166015625,18.843943597059535,28.468606895337075,25.281575520833332,6.536783854166667,14.926207127727062,24.55087042600464,0.8909730984039034
2462,automobile,0.0,755.1253255208334,550.5084635416666,19.350613249138714,20.723163606460826,23.7275390625,17.106770833333332,11.081857623149045,12.454407980471158,0.27097073169680297
2463,airplane,0.0,582.380859375,764.3955078125,20.478732679221643,19.297622347324168,18.777994791666668,22.351888020833332,18.94443404454039,17.76332371264291,0.0
2464,bird,0.0,828.0930989583334,294.9541015625,18.950011954707456,23.43325921123631,24.942708333333332,12.6279296875,10.357016136683901,14.84026339321277,0.6438152884820249
2465,truck,0.0,725.9775390625,532.4788411458334,19.52157176548136,20.86778005764042,22.677408854166668,17.827799479166668,15.518588446620738,16.864796738779802,0.2665353781696105
2466,bird,0.0,771.9964192708334,460.3138020833333,19.254650749033196,21.500263638606075,24.015950520833332,15.427083333333334,12.30487462110222,14.550487510675103,0.4037358327152485
2467,truck,0.0,761.5882161458334,474.6106770833333,19.31360145163803,21.36742856767002,23.769205729166668,15.986328125,13.727175348269036,15.781002464301032,0.37681457377952376
2468,airplane,0.0,751.7958984375,351.9280598958333,19.369804088580597,22.66626465524353,23.5556640625,11.277669270833334,16.206015861812784,19.50247642847572,0.5318835063781735
2469,truck,0.0,789.6848958333334,439.740234375,19.156265294509836,21.698841573186098,24.154947916666668,15.559244791666666,15.102795449056327,17.64537172773259,0.44314468125801765
2470,horse,10.634660720825195,765.7669270833334,563.4908854166666,19.28983755314032,20.62193465233363,23.727213541666668,17.375,13.982633407813172,15.314730507006482,0.2641483126427244
2471,ship,0.0,767.2138671875,588.9625651041666,19.281639168765963,20.429926692817553,23.8994140625,17.7724609375,16.842215924877745,17.99050344892934,0.2323358710091855
2472,dog,0.0,810.0182291666666,235.22623697916666,19.045855682393714,24.415945998423002,24.65625,11.7646484375,10.943999114849879,16.31408943087918,0.7096037737062244
2473,airplane,0.0,781.1256510416666,359.1220703125,19.203594612226127,22.578382647911347,24.057291666666668,14.0537109375,15.555582520130685,18.930370555815912,0.5402505732162368
2474,frog,10.758399963378906,829.4137369791666,306.0888671875,18.943091368753034,23.272328267849865,24.963216145833332,13.734700520833334,12.585659568818926,16.914896467915767,0.6309575625039492
2475,frog,0.0,804.6334635416666,220.9638671875,19.07482270577879,24.68759098784806,24.596354166666668,11.286783854166666,9.266456899766908,14.87922518183619,0.7253856852846914
2476,ship,0.0,802.1468098958334,350.4446614583333,19.088265001988425,22.684609123761295,24.4814453125,13.401041666666666,15.513802629480786,19.110146751253662,0.5631165553050794
2477,automobile,0.0,756.2630208333334,362.7431640625,19.34407495749685,22.534811240115012,23.680338541666668,14.642903645833334,9.021494816124314,12.212231098742485,0.5203478762418003
2478,frog,0.0,787.625,376.6217447916667,19.167608682447266,22.371749698542715,24.134765625,15.004557291666666,10.140144817511992,13.344285833607447,0.5218260659683648
2479,dog,5.0144195556640625,809.220703125,624.5595703125,19.05013375624891,20.17506493299184,24.509114583333332,18.458658854166668,14.340448939356618,15.465380116099553,0.2281962536294323
2480,ship,0.0,820.9143880208334,351.8688151041667,18.98782493332922,22.666995823200565,24.8916015625,13.505533854166666,12.849311751398716,16.528482641270067,0.5713696577392222
2481,horse,0.0,829.3274739583334,299.9811197916667,18.9435430794084,23.359864389093236,24.938802083333332,12.483723958333334,13.984840261977585,18.401161571662428,0.638283875536073
2482,truck,0.0,815.0081380208334,450.396484375,19.019184155881835,21.59485368950234,24.7099609375,15.796223958333334,12.690600596077793,15.266270129698302,0.4473717949998103
2483,bird,0.0,805.5833333333334,653.7438151041666,19.069698883226465,19.976727677173784,24.41796875,19.614908854166668,13.291958732821117,14.198987526768438,0.18848393697631127
2484,automobile,0.0,712.80078125,501.4521484375,19.601121938396833,21.128508645106116,22.537760416666668,16.9677734375,10.9289223577293,12.456309064438587,0.2965044909769451
2485,frog,0.0,816.6455078125,628.1861979166666,19.010467834181217,20.149919707259585,24.6474609375,19.713541666666668,11.590482350188164,12.729934223266532,0.23077248095155534
2486,horse,5.521535873413086,830.7119140625,182.20475260416666,18.936299217106104,25.525206600045557,24.9111328125,9.925455729166666,12.821600865134233,19.410508248073704,0.7806643319786813
2487,dog,0.0,753.4130859375,770.9596354166666,19.36047201728705,19.260487202679307,23.260091145833332,21.395182291666668,14.581470741371135,14.481485926763389,0.0
2488,frog,5.059480667114258,849.3473307291666,314.8629557291667,18.839950346145894,23.149587928600475,25.381184895833332,13.5009765625,10.534678669069951,14.844316251524543,0.6292883437228723
2489,cat,0.0,769.0055338541666,224.9951171875,19.2715089582112,24.60907267652257,23.785481770833332,11.3544921875,11.685274539554818,17.0228382578662,0.7074206786785389
2490,airplane,0.0,832.3082682291666,534.4541015625,18.927961518910156,20.85169946541153,24.982096354166668,16.732747395833332,13.353317175921456,15.277055122422835,0.3578652021568718
2491,truck,12.6190185546875,759.8645833333334,223.44205729166666,19.323441579965323,24.639154394893833,23.796875,10.371744791666666,12.306715866015958,17.62242868094448,0.7059448983508575
2492,ship,0.0,746.310546875,713.0390625,19.40160781746177,19.599670383603595,23.396484375,19.138020833333332,15.421938838604419,15.620001404746244,0.04458128658949889
2493,truck,0.0,807.3453776041666,492.7360026041667,19.060209977697905,21.204660649597873,24.504231770833332,17.183268229166668,13.792224399507855,15.936675071407828,0.3896837508794777
2494,dog,0.0,603.4915364583334,753.7333984375,20.32409177064562,19.358626012870477,20.037760416666668,21.153971354166668,18.915456238004214,17.94999048022907,0.0
2495,truck,0.0,814.8974609375,293.6028645833333,19.019773962391724,23.453200723395927,24.708658854166668,12.600260416666666,12.37130269294179,16.804729453946003,0.6397057560523536
2496,truck,7.122516632080078,815.5745442708334,585.1217447916666,19.0161669875842,20.458341228365754,24.726888020833332,18.561197916666668,13.137462524136724,14.579636764918282,0.2825649734877438
2497,truck,3.5524368286132812,776.4319661458334,421.0846354166667,19.229769536325744,21.887109657442366,23.740559895833332,13.641927083333334,15.131314648416803,17.788654769533427,0.45766705419547804
2498,cat,0.0,849.4703776041666,410.3616536458333,18.83932121944608,21.999135896318197,25.213216145833332,15.826497395833334,13.877297348564879,17.037112025437004,0.5169205843254816
2499,frog,5.038022994995117,710.0709635416666,610.8203125,19.61778607170662,20.271668900146604,22.545572916666668,18.574869791666668,12.619375725686911,13.273258554126894,0.139775678964012
2500,deer,0.0,826.5485026041666,355.283203125,18.95812017424695,22.625056852180478,24.810221354166668,14.2421875,12.550130662219896,16.217067340153427,0.5701604902729528
2501,deer,2.525806427001953,813.1038411458334,148.48763020833334,19.029343481682975,26.41390084696294,24.5927734375,8.936197916666666,9.678083538693299,17.062640903973286,0.8173817135101917
2502,ship,0.0,792.6087239583334,494.6253255208333,19.140215127207185,21.188040117775905,24.223958333333332,17.275065104166668,15.689640279892325,17.73746527046105,0.37595271087776316
2503,ship,8.57996940612793,722.2890625,337.4759114583333,19.543693224050436,22.848375819055413,22.844401041666668,14.055989583333334,16.664959488303833,19.969642083308813,0.5327689023972542
2504,automobile,0.0,784.9186197916666,946.4609375,19.182557293551774,18.36977666475414,24.087239583333332,23.735677083333332,11.169965337276794,10.35718470847916,0.0
2505,horse,0.0,775.7141927083334,864.0227864583334,19.23378623364005,18.76555164798017,23.936848958333332,22.940104166666668,14.01216064336197,13.543926057702095,0.0
2506,cat,2.044200897216797,784.4977213541666,320.9000651041667,19.184886743914156,23.067105556627837,24.218424479166668,13.222330729166666,15.073050609892109,18.955269422605795,0.5909483783455194
2507,airplane,0.0,853.0846354166666,90.12532552083333,18.82088240754271,28.582335145229848,25.314453125,6.693033854166667,14.637393983028028,24.39884672071521,0.8943535942634648
2508,frog,0.0,795.1708984375,369.5647786458333,19.126198834415295,22.453897867631568,24.390950520833332,14.484049479166666,11.03076652424563,14.358465557461908,0.5352385513956521
2509,bird,0.0,762.8824869791666,363.8909505208333,19.306227156875856,22.52109105467808,23.634440104166668,14.5517578125,9.659839026882395,12.874702924684629,0.5230052377244168
2510,deer,0.0,775.3317057291666,236.09049479166666,19.235928168807618,24.40001858510177,23.9736328125,12.041015625,11.932562306208743,17.096652722502906,0.6954974328443932
2511,ship,0.0,798.5397135416666,413.6653645833333,19.10783841216055,21.964312011037414,24.333984375,14.981119791666666,13.432911812429895,16.289385411306757,0.48197270897316635
2512,bird,0.0,815.9026692708334,371.376953125,19.014420069176595,22.432654120328177,24.779622395833332,13.802734375,13.51410142439737,16.93233547554896,0.5448268928242421
2513,bird,10.691642761230469,797.2294921875,250.40299479166666,19.114970045356756,24.14440842185277,24.3212890625,10.675130208333334,13.594906217670458,18.62434459416648,0.6859085153704092
2514,truck,0.0,801.9527994791666,675.6067708333334,19.089315530936982,19.833863675106503,24.4990234375,18.953125,14.9636699999665,15.70821814413602,0.15754796133624005
2515,bird,0.0,784.00390625,88.21647135416667,19.187621343332243,28.67530678793267,24.201171875,7.1669921875,7.298765860478427,16.786451305078895,0.8874795512485156
2516,bird,8.436441421508789,816.4222005208334,200.53287760416666,19.011655551318103,25.10894774976494,24.615559895833332,10.5634765625,13.147803158032595,19.24509535647945,0.7543760109950005
